submission_id,public_score,private_score,FID_public,FID_private,distance_public,distance_private,labels
11792575,19.042829240636745,999999.0,19.042829240636767,50.90964540622494,0.13600719974618194,0.24071662470648725,sup
11792594,7.271090336442278,999999.0,7.271090336442285,47.673913657513936,0.10347727350101198,0.2081710544504924,mgan
11793059,102.03687566004528,160.65617706795956,102.03687566004538,160.65617706795973,0.2739954918495344,0.4847532180071731,
11793578,122.78491819042492,199.8788478166865,122.78491819042507,199.87884781668672,0.26367145229925826,0.5485598054660058,
11793969,7.357949776064223,999999.0,7.357949776064231,47.57720617656605,0.107980979771253,0.2087039259943926,mgan
11794300,7.272399741261772,999999.0,7.272399741261778,47.544683528544944,0.10342355381015056,0.2078586790553092,mgan
11794366,80.84101910390515,186.3929363351551,80.84101910390524,186.3929363351553,0.2233946961275889,0.4764420343742232,
11794793,91.32542418095558,156.52475804915866,91.3254241809557,156.52475804915883,0.2680872886656217,0.4775975539330328,
11795163,107.10440060028827,159.17864997571846,107.10440060028841,159.17864997571863,0.24762400952035346,0.4658711463677503,
11795460,10.29641431120432,999999.0,10.29641431120433,52.4460263618206,0.13669598882479844,0.2305493338018101,aug
11795556,7.266834511277344,999999.0,7.266834511277352,48.40730441005638,0.10343980646540182,0.20906203519983568,mgan
11796406,83.00131055380572,136.32179229386594,83.00131055380581,136.3217922938661,0.23720030439300194,0.4427703428141844,
11796733,7.285004543501193,999999.0,7.285004543501202,47.425780404038534,0.1034885151815922,0.2078297250996031,mgan
11800599,118.95681063974432,187.65748312633497,118.95681063974443,187.6574831263352,0.2751138051746032,0.5479354935799929,
11803016,22.801701672737387,999999.0,22.801701672737412,61.34378710157121,0.15620699116501802,0.26826623752444584,sup
11803022,206.42680975788045,854.8934565060929,206.42680975788068,854.8934565060938,0.272617240517224,0.6090243259656941,
11804120,14.88411028220649,999999.0,14.884110282206507,43.40645258805632,0.12033452765901817,0.2166877610482767,sup
11804382,81.40277096572319,150.11294251526047,81.40277096572329,150.1129425152606,0.23471455769857796,0.4512536734926783,
11804837,228.7992535095885,220.3670562702285,228.79925350958882,220.36705627022877,0.3354950204054486,0.6606121293413704,
11804965,7.22991027371244,999999.0,7.229910273712448,48.494456766411076,0.1036761183331514,0.2091780373691211,mgan
11805257,10.273980998072933,999999.0,10.273980998072943,51.6510039468215,0.13653270441257007,0.2290817937138449,aug
11806158,173.7997066857361,200.63112071521638,173.79970668573634,200.63112071521653,0.29244102854124365,0.5348090014428797,
11806285,245.59871419720864,235.63189934899586,245.5987141972089,235.6318993489961,0.3383679566018133,0.67794704541464,
11807263,78.65973843021484,129.34264209429384,78.65973843021494,129.34264209429398,0.23226732433803934,0.4298232746516933,
11807559,7.276581994928043,999999.0,7.276581994928051,47.66488604567849,0.10348043606386356,0.20820729930161888,mgan
11808336,130.01592951530895,202.16620979139012,130.0159295153091,202.16620979139043,0.2791387930412797,0.5589510249104548,
11808429,18.50802563645366,999999.0,18.508025636453677,29.810804685091085,0.11901335908398993,0.1688684434365874,mgan
11808687,126.53073325102757,170.76075011790525,126.5307332510277,170.76075011790545,0.2626019450881227,0.4890993305091877,
11810327,199.310440154732,216.42740783209396,199.31044015473216,216.42740783209416,0.31430162444957715,0.6008876181079429,
11810522,109.73547604160791,182.41524966924672,109.73547604160801,182.41524966924686,0.26536507588285696,0.527219156333205,
11810915,103.45071037041667,174.27970793043477,103.4507103704168,174.27970793043494,0.2627880093502489,0.5215436034180125,
11811427,318.0121705979631,347.3865568820479,318.01217059796346,347.38655688204835,0.3682671655293855,0.6875701468218597,
11811676,331.10268587745014,333.88892443633057,331.1026858774505,333.88892443633097,0.3802353268345096,0.776505834106982,
11812332,123.23279678813186,186.02560779955172,123.23279678813202,186.02560779955198,0.27596661229495123,0.5344026836028933,
11812698,76.47149114063225,154.36050572135804,76.47149114063234,154.36050572135818,0.2270763089624413,0.4552246961073968,
11813119,104.30048344303222,145.92085960116032,104.30048344303236,145.92085960116052,0.23875421896143795,0.4387622004420775,
11813144,77.00352199263456,124.26855280345634,77.00352199263466,124.26855280345647,0.2339505749103284,0.41930095405322937,non-mem
11813660,83.40900881203595,131.95047154999654,83.40900881203606,131.95047154999668,0.2315608617974673,0.4292641626719865,
11813926,63.7548507211145,116.5545500302112,63.75485072111457,116.55455003021132,0.21659014699988904,0.3956689859691228,non-mem
11814092,111.1989735928448,176.19411156587728,111.19897359284495,176.19411156587742,0.2720133811214208,0.5202392042800449,
11814131,10.247377605743727,999999.0,10.247377605743736,51.42175295744226,0.13610838241802173,0.22861559298212625,aug
11814182,114.34630001526614,200.72420190016308,114.34630001526622,200.7242019001633,0.24892547442509805,0.5175528855130656,
11814650,126.81452227812949,203.8256152546728,126.81452227812963,203.82561525467304,0.2680823243843467,0.5433451518365334,
11814711,442.98565435181763,300.8471605963718,442.98565435181814,300.84716059637213,0.5504125982772632,0.8126362568131686,
11815518,257.94787491854544,276.8508001186289,257.94787491854566,276.8508001186292,0.3683165393674804,0.7070455818158553,
11815957,517.0355573336495,360.57219554945925,517.0355573336501,360.5721955494597,0.3708379524273603,0.7038342871855505,
11816970,94.14971947337679,229.75528955785,94.14971947337689,229.75528955785026,0.24243186118963406,0.5223879381251139,
11817682,119.2949591943104,200.1760993091035,119.29495919431055,200.17609930910373,0.2637797976121627,0.5385242990816665,
11818377,5.856856490886393,999999.0,5.8568564908864005,54.282975155594904,0.10039034198324072,0.23255702582780605,sup
11818722,228.47716798874282,256.9611847260017,228.4771679887431,256.961184726002,0.33465472494783843,0.6597590102984648,
11818953,73.14365316382194,158.55154947999944,73.14365316382201,158.5515494799996,0.2226187770755817,0.4490237811906048,
11819218,137.39976468111772,170.4101806251601,137.39976468111786,170.41018062516028,0.2767524553547097,0.4949289328359115,
11819654,86.79271763410506,163.89853268415155,86.79271763410514,163.89853268415172,0.2344670500728933,0.4617872372567836,
11819892,107.34678975919365,140.89418938478138,107.34678975919377,140.89418938478158,0.25938133233599825,0.4553557205084282,
11819961,74.6410073708428,133.37864290250369,74.64100737084289,133.37864290250386,0.2308221548052602,0.43144909432577216,
11820293,144.10815393654158,184.93642556210617,144.10815393654178,184.9364255621064,0.2735022196418584,0.5069622374090794,
11820526,121.31411220732365,153.1017742211969,121.31411220732376,153.1017742211971,0.2726477276248112,0.4838663332920871,
11820814,126.43057592676864,180.80883241372555,126.43057592676877,180.8088324137257,0.2600911847368832,0.5014705945822742,
11820926,166.9603138950291,209.4810244590753,166.96031389502932,209.48102445907546,0.3013304396733021,0.5652214863845951,
11820980,89.82926926102812,167.1806779489972,89.82926926102823,167.1806779489974,0.2385689634388655,0.4729728084440045,
11821226,239.52289928126373,208.3215290487019,239.522899281264,208.32152904870213,0.36862368022064346,0.6544490962483407,
11822247,153.36223022898457,194.2453814754253,153.36223022898474,194.2453814754256,0.2806431597668856,0.5120905204025381,
11822835,18.95072186946127,999999.0,18.95072186946129,51.5706646495314,0.13483088678683308,0.2459410860304487,sup
11823051,80.93394158034316,117.5610850222482,80.93394158034323,117.5610850222483,0.2397532358524683,0.4210530783021332,non-mem
11823314,115.87246802582364,193.6763775283857,115.87246802582376,193.67637752838596,0.2643159936025422,0.5293969860668138,
11823467,106.29451333711654,152.97221797609555,106.29451333711664,152.97221797609572,0.25333391415699724,0.4671865650751947,
11823729,81.54314787401896,128.73629709475028,81.54314787401906,128.7362970947504,0.22289092545343694,0.4126509055483888,
11823826,114.09937589430623,187.4269959735609,114.09937589430638,187.42699597356116,0.2734196131742465,0.5442609108350398,
11823933,124.25881968110414,168.86411896413074,124.25881968110428,168.86411896413097,0.25865688390410346,0.4808774106610764,
11824141,511.4380922325318,413.45860419684686,511.43809223253237,413.4586041968474,0.6548743358717104,0.7992888053007571,
11824339,75.74292712717455,133.54270520646125,75.74292712717465,133.54270520646142,0.23689550518332544,0.4463796471300375,
11824343,303.60901614648947,261.21984683660185,303.6090161464898,261.21984683660213,0.41884836910747625,0.6842016713119017,
11825042,69.70901837807928,159.4005200113271,69.70901837807935,159.40052001132725,0.22083776514300796,0.4564092437351072,
11825218,7.259620060977957,999999.0,7.259620060977966,48.1916474120805,0.10345229493299044,0.20877407391405065,mgan
11825316,16.173348311116495,999999.0,16.173348311116513,46.04372382107125,0.12701031137621496,0.2294050556141329,sup
11825417,111.63646439533304,184.7510054686849,111.63646439533319,184.75100546868512,0.26162731026854424,0.5262933527362142,
11825801,16.2150984254457,999999.0,16.215098425445714,45.44742053647366,0.1241920851720018,0.22410577066776147,sup
11825832,193.3021413454612,304.39220873022623,193.3021413454614,304.39220873022657,0.3124701022650372,0.5770322764067223,
11826439,7.498751504285103,999999.0,7.49875150428511,46.481270772878936,0.1025833753012468,0.20342807040434374,mgan
11826552,114.58627206474094,169.11541494075297,114.58627206474108,169.11541494075314,0.2727661096933047,0.5136073876874466,
11828927,66.99693508366343,141.17986107785885,66.99693508366352,141.17986107785904,0.21457921375670155,0.4226801996208748,
11829106,266.15951233244374,243.57296941582692,266.159512332444,243.57296941582726,0.3782434630764233,0.6453958952592977,
11829333,89.25928256191776,149.904239240837,89.25928256191787,149.90423924083714,0.23369397671789796,0.4447318446477565,
11829499,7.264873117566473,999999.0,7.264873117566482,48.425812934649116,0.1034838995935064,0.20875642438374334,mgan
11829538,7.264043509724039,999999.0,7.264043509724049,48.323267588015035,0.1035286508237171,0.2089738214552785,mgan
11830242,112.77946637042669,181.29298806350945,112.77946637042679,181.29298806350963,0.2484295444635681,0.4954565371710915,
11830748,79.96680259739982,153.2698538538103,79.96680259739992,153.2698538538105,0.2308746280728373,0.4475453022418092,
11830807,82.04489256698909,138.07544948989351,82.04489256698918,138.07544948989366,0.23816293108114,0.4337241442006316,
11831204,62.77668065461,133.79045371295075,62.77668065461006,133.7904537129509,0.2120593897364377,0.41634605515358014,
11834216,106.02952657730827,144.94446695329952,106.0295265773084,144.9444669532997,0.2612570037088398,0.4694220321974413,
11834251,109.23672158332815,170.96277736144506,109.23672158332829,170.96277736144526,0.268502116935051,0.5165977180379129,
11834317,77.39803523233482,153.4162454876917,77.3980352323349,153.41624548769187,0.23108232935200174,0.4480447928275699,
11834374,120.32293504887792,190.85809362302254,120.32293504887804,190.85809362302277,0.2721605810980775,0.5384351011004039,
11835824,148.2810006910351,183.04948975474082,148.2810006910353,183.049489754741,0.2883000975830349,0.5115713615053079,
11836384,77.97896533603083,124.97074011823437,77.9789653360309,124.97074011823452,0.2363010767642425,0.432614508398454,non-mem
11837435,253.05844264519902,232.04126287423665,253.0584426451993,232.0412628742369,0.35050941838948024,0.6720855620053832,
11837724,78.96931206318143,153.15218014466302,78.96931206318152,153.1521801446632,0.2309614200712837,0.4578995999350556,
11837971,88.57979409960406,151.3218275417699,88.57979409960414,151.32182754177006,0.2323693581236218,0.451559967051298,
11838358,109.9426542827168,179.06397367848183,109.94265428271694,179.06397367848203,0.25823413219470115,0.5070757609605797,
11838481,177.14510330580686,211.45627753695192,177.14510330580703,211.45627753695214,0.3026738979440125,0.5771098797935865,
11838679,140.47755246156984,205.60644039711124,140.47755246156999,205.60644039711147,0.2818751148993421,0.5569247429844413,
11838917,14.688951534527387,999999.0,14.688951534527405,44.194992410558136,0.1208881836751414,0.2217230421847224,sup
11838963,7.285949886748872,999999.0,7.285949886748881,47.544103273821975,0.10354581191078514,0.20809196395943896,mgan
11839771,4.675812194816497,999999.0,4.675812194816501,55.444588137504276,0.10349303547475966,0.23121802095772845,aug
11840772,69.44431679642086,158.86761549325837,69.44431679642094,158.86761549325854,0.2235911768526372,0.4548694265845449,
11841221,19.092620017738547,999999.0,19.092620017738568,51.5816701450436,0.1351072394859493,0.2414886529963786,sup
11841714,111.76868273975815,196.14900088257386,111.76868273975828,196.1490008825741,0.239370498946624,0.4991837151954455,
11841775,115.60547658882268,190.2225148079609,115.60547658882281,190.2225148079611,0.2626185344472036,0.5258613904874324,
11841886,83.34430412673791,162.80419559711754,83.34430412673801,162.80419559711768,0.2311603110545296,0.457888461143367,
11842430,115.43164327946896,231.00804061847785,115.43164327946907,231.00804061847813,0.2463122986495125,0.5332802382030388,
11842805,148.86912904978124,210.93439627874875,148.8691290497814,210.93439627874898,0.2863403328156285,0.5819842519859372,
11843520,34.59026455771734,999999.0,34.590264557717376,52.8387734172049,0.17958304299295735,0.258065660753388,sup
11844277,257.93219729005864,238.9964708989682,257.9321972900589,238.99647089896843,0.34949893672344706,0.654464124987089,
11845279,204.33029340337387,246.2724917703871,204.3302934033741,246.27249177038738,0.29917777869347284,0.6493033824449913,
11845495,79.7309108797555,123.47326558891588,79.73091087975558,123.473265588916,0.2356677769634669,0.4237746008675128,non-mem
11845967,70.03148331870231,118.51170950789543,70.0314833187024,118.51170950789556,0.2288083934148819,0.41236890101728013,non-mem
11846164,215.91744521192402,234.89138700602516,215.91744521192416,234.89138700602538,0.3283494990448303,0.6594437533236978,
11847277,18.67717512821148,999999.0,18.677175128211502,30.726505895839125,0.11856315754673225,0.1700425196445152,mgan
